K562	HepG2	SKNSH
5.864437669515609741e-02	-1.940303146839141846e-01	3.252990841865539551e-01
-1.192736178636550903e-01	-1.990385204553604126e-01	-2.581722289323806763e-02
-4.138816893100738525e-02	5.519233345985412598e-01	3.667322397232055664e-01
2.607161179184913635e-02	6.154157593846321106e-02	2.772694826126098633e-01
2.424380481243133545e-01	-9.941852092742919922e-02	4.396347701549530029e-02
1.293408632278442383e+00	1.376101732254028320e+00	1.653511047363281250e+00
5.581325888633728027e-01	5.345470905303955078e-01	8.585000783205032349e-02
-5.455993115901947021e-02	-1.399789601564407349e-01	-3.115389943122863770e-01
9.664133787155151367e-01	1.687985897064208984e+00	9.477292895317077637e-01
1.210659503936767578e+00	1.035662293434143066e+00	1.777493119239807129e+00
1.860743761062622070e-01	3.218352049589157104e-02	4.995921850204467773e-01
8.512080460786819458e-02	-7.455495744943618774e-02	1.361074298620223999e-02
9.786894172430038452e-02	4.207520484924316406e-01	5.999076366424560547e-01
1.766893565654754639e-01	8.950113058090209961e-01	9.956221580505371094e-01
8.593248724937438965e-01	1.606618642807006836e+00	1.804291248321533203e+00
5.146354064345359802e-02	1.222011446952819824e-01	6.134917736053466797e-01
1.092265605926513672e+00	1.104096412658691406e+00	1.016892194747924805e+00
4.063034653663635254e-01	9.429978132247924805e-01	1.078999161720275879e+00
1.391089260578155518e-01	1.160399168729782104e-01	-1.310158073902130127e-01
4.613465666770935059e-01	1.236944198608398438e+00	9.105881452560424805e-01
8.798012882471084595e-02	2.531085610389709473e-01	-6.062802672386169434e-02
-4.386044293642044067e-02	2.462166249752044678e-01	8.363814949989318848e-01
-1.060618013143539429e-01	2.535737156867980957e-01	6.759451031684875488e-01
5.419056415557861328e-01	9.437755942344665527e-01	1.444010496139526367e+00
1.113604187965393066e+00	7.950507402420043945e-01	2.710070908069610596e-01
1.839417219161987305e-02	-8.320045471191406250e-02	-1.146658360958099365e-01
-1.746860444545745850e-01	-3.906100094318389893e-01	-2.689938843250274658e-01
7.902290225028991699e-01	6.402353644371032715e-01	7.260370254516601562e-01
3.610362410545349121e-01	1.042364954948425293e+00	7.834743261337280273e-01
9.727504253387451172e-01	8.122308254241943359e-01	1.321066141128540039e+00
6.686394214630126953e-01	3.318243622779846191e-01	-2.013538926839828491e-01
6.086587905883789062e-01	1.064058780670166016e+00	1.077832460403442383e+00
3.172690868377685547e-01	5.671879053115844727e-01	6.736208200454711914e-01
-3.473255783319473267e-02	1.168853342533111572e-01	1.671253889799118042e-01
1.961418986320495605e+00	1.349994897842407227e+00	1.221822977066040039e+00
2.124796062707901001e-02	1.018820255994796753e-01	-1.386955082416534424e-01
-5.461072549223899841e-02	1.367102563381195068e-01	3.468360602855682373e-01
2.052815556526184082e-01	3.281023800373077393e-01	6.080572605133056641e-01
1.141744971275329590e+00	1.354813098907470703e+00	1.747393131256103516e+00
-4.940462112426757812e-02	-3.453964591026306152e-01	-2.467258125543594360e-01
4.509950578212738037e-01	4.679517447948455811e-01	8.376772403717041016e-01
7.738703489303588867e-01	4.263275563716888428e-01	8.194003105163574219e-01
9.965283870697021484e-01	-1.103186905384063721e-01	-1.691972166299819946e-01
1.537042260169982910e-01	5.781533718109130859e-01	5.362369418144226074e-01
1.607066541910171509e-01	6.059615612030029297e-01	7.560725212097167969e-01
9.166204929351806641e-01	7.340685725212097168e-01	4.293673038482666016e-01
6.614062935113906860e-03	-2.774317264556884766e-01	-2.868580520153045654e-01
8.314353227615356445e-02	-2.251796424388885498e-01	-2.870063185691833496e-01
-1.675834208726882935e-01	-1.113336831331253052e-01	7.531896233558654785e-02
4.029277563095092773e-01	5.085955262184143066e-01	3.609777390956878662e-01
1.508693546056747437e-01	7.001457214355468750e-01	5.035233497619628906e-01
3.378970324993133545e-01	-3.952458500862121582e-03	-8.539152890443801880e-02
1.472656846046447754e+00	2.035435199737548828e+00	2.639787673950195312e+00
2.242005169391632080e-01	8.039277046918869019e-02	1.010636687278747559e-01
1.575857400894165039e-01	1.745409220457077026e-01	3.037029504776000977e-01
1.182861566543579102e+00	4.131298661231994629e-01	1.410454511642456055e-02
1.900063157081604004e-01	2.474170178174972534e-02	4.067177772521972656e-01
4.315075278282165527e-01	4.883218705654144287e-01	8.830059766769409180e-01
7.835771441459655762e-01	1.031488180160522461e+00	1.169334530830383301e+00
1.156155824661254883e+00	1.950168490409851074e+00	5.573685765266418457e-01
4.127772152423858643e-01	2.295871227979660034e-01	2.432853579521179199e-01
7.761299610137939453e-02	1.051670074462890625e+00	2.069213241338729858e-02
2.316972255706787109e+00	2.780427932739257812e+00	2.240289211273193359e+00
9.874705970287322998e-02	5.559332668781280518e-03	8.663879334926605225e-02
2.189322710037231445e+00	-3.002274781465530396e-02	1.998335123062133789e-01
-2.498722821474075317e-02	2.247000038623809814e-01	-1.322842240333557129e-01
-9.348658472299575806e-02	-2.668861150741577148e-01	-3.055361807346343994e-01
7.210828065872192383e-01	1.112195372581481934e+00	1.396381616592407227e+00
1.119018077850341797e+00	1.121385574340820312e+00	1.130578637123107910e+00
1.613451480865478516e+00	8.425908088684082031e-01	1.231312036514282227e+00
8.669278770685195923e-02	2.375131249427795410e-01	2.499929964542388916e-01
6.686544418334960938e-02	-4.838316887617111206e-02	1.169425696134567261e-01
4.207674980163574219e+00	2.335978507995605469e+00	2.745644092559814453e+00
5.387756824493408203e-01	2.363707125186920166e-01	2.963295876979827881e-01
1.490849137306213379e+00	2.007296800613403320e+00	1.289089083671569824e+00
7.983777523040771484e-01	1.233411669731140137e+00	1.740378260612487793e+00
7.613007724285125732e-02	-2.309378981590270996e-01	-3.245905637741088867e-01
1.723729133605957031e+00	9.224886894226074219e-01	7.174314260482788086e-01
-2.037832736968994141e-01	-3.254029750823974609e-01	-1.230412945151329041e-01
1.099517792463302612e-01	1.071561127901077271e-01	1.138352081179618835e-01
1.491741299629211426e+00	1.601294994354248047e+00	1.135787725448608398e+00
1.960785090923309326e-01	-8.294276893138885498e-03	3.231695294380187988e-01
8.938903808593750000e-01	1.319360136985778809e+00	8.542746305465698242e-01
2.607084751129150391e+00	1.836732387542724609e+00	1.595833539962768555e+00
1.299838304519653320e+00	5.880802273750305176e-01	8.949329257011413574e-01
1.601233959197998047e+00	1.107331752777099609e+00	1.345167756080627441e+00
-6.534072756767272949e-02	2.375542819499969482e-01	3.449609875679016113e-01
4.711869657039642334e-01	-1.783598065376281738e-01	-1.263072341680526733e-01
1.986579895019531250e-01	-1.137171387672424316e-01	-2.395502477884292603e-01
2.964517176151275635e-01	7.407166957855224609e-01	7.868726253509521484e-01
1.059037685394287109e+00	-1.889651119709014893e-01	-4.226547777652740479e-01
2.606689453125000000e+00	2.627284765243530273e+00	2.648764371871948242e+00
1.107485890388488770e+00	1.523921489715576172e+00	9.257602691650390625e-01
-1.056680530309677124e-01	-1.381404399871826172e-01	-3.526647984981536865e-01
-9.576628357172012329e-02	1.811279505491256714e-01	4.470611810684204102e-01
2.736544907093048096e-01	1.704241782426834106e-01	-3.070892766118049622e-02
4.328868985176086426e-01	2.186434745788574219e+00	5.556169152259826660e-02
-1.416572928428649902e-01	2.012411057949066162e-01	6.814820766448974609e-01
1.920855045318603516e-01	8.946038484573364258e-01	3.655816614627838135e-01
2.287984132766723633e+00	2.198180675506591797e+00	3.247237682342529297e+00
5.876834392547607422e-01	1.464480876922607422e+00	1.386552810668945312e+00
2.176489114761352539e+00	2.634742259979248047e+00	3.431607246398925781e+00
1.075151339173316956e-01	7.678228616714477539e-01	1.237128138542175293e+00
-9.940375387668609619e-02	-1.167330518364906311e-01	-4.787013530731201172e-01
2.770946979522705078e+00	1.905947923660278320e+00	2.118369579315185547e+00
1.110610604286193848e+00	1.137473583221435547e+00	7.063549757003784180e-01
2.815118134021759033e-01	2.292819619178771973e-01	-1.567286998033523560e-01
4.831130504608154297e+00	4.385726928710937500e+00	6.196831703186035156e+00
6.441611051559448242e-01	6.510183811187744141e-01	-4.347630962729454041e-02
-4.216687977313995361e-01	3.687892556190490723e-01	9.894476532936096191e-01
1.816132366657257080e-01	5.565218925476074219e-01	-1.236170977354049683e-01
7.971735000610351562e-01	1.804841995239257812e+00	2.377262115478515625e+00
9.243295341730117798e-02	7.057930827140808105e-01	9.823966026306152344e-01
1.159504890441894531e+00	3.776323795318603516e-01	-1.062312051653862000e-01
-2.088373154401779175e-01	-3.094006478786468506e-01	-3.838308155536651611e-02
1.000831246376037598e+00	6.163912415504455566e-01	9.879526495933532715e-01
-1.562861502170562744e-01	1.256110072135925293e-01	5.688400566577911377e-02
1.448703765869140625e+00	4.415439069271087646e-01	4.851255714893341064e-01
2.873351573944091797e-01	6.907738745212554932e-03	-6.998049467802047729e-02
3.770817816257476807e-02	6.615114957094192505e-02	-5.627286434173583984e-02
1.999262690544128418e+00	1.772110462188720703e+00	1.177607059478759766e+00
1.723131060600280762e+00	-2.150255143642425537e-01	-1.216215938329696655e-01
2.538990974426269531e-01	1.962389051914215088e-01	7.623317837715148926e-01
1.383335947990417480e+00	1.063428878784179688e+00	1.146456956863403320e+00
2.706449031829833984e-01	4.370563328266143799e-01	8.699876070022583008e-01
-1.626318246126174927e-01	-1.555468291044235229e-01	-1.698972880840301514e-01
-3.043801486492156982e-01	2.541660070419311523e-01	3.326082229614257812e-01
1.619979143142700195e+00	3.641093373298645020e-01	4.738864898681640625e-01
4.302198067307472229e-02	2.092536389827728271e-01	5.948779582977294922e-01
4.544089317321777344e+00	3.167594432830810547e+00	3.943464040756225586e+00
-3.756871819496154785e-02	-2.691837847232818604e-01	1.766019612550735474e-01
1.506574153900146484e+00	6.220581531524658203e-01	1.095157623291015625e+00
5.772157385945320129e-02	1.764402687549591064e-01	3.255476355552673340e-01
9.290974736213684082e-01	1.144326686859130859e+00	4.080095887184143066e-01
4.179923534393310547e-01	1.566161215305328369e-01	5.885852575302124023e-01
-2.493439912796020508e-01	-2.593847811222076416e-01	-1.667261123657226562e-01
-8.035808056592941284e-02	-2.980238795280456543e-01	-3.474095761775970459e-01
-1.006656587123870850e-01	7.582665234804153442e-02	5.073439329862594604e-02
-9.065869450569152832e-02	-6.624038517475128174e-02	-3.409553766250610352e-01
3.953451514244079590e-01	1.376259624958038330e-01	1.137975975871086121e-01
-1.505771875381469727e-01	-2.346696704626083374e-01	-2.524512410163879395e-01
2.056534528732299805e+00	2.011321067810058594e+00	1.640552163124084473e+00
3.362958431243896484e-01	1.576311886310577393e-01	-1.582580804824829102e-02
6.275678873062133789e-01	6.115777045488357544e-02	-1.489552557468414307e-01
4.883473366498947144e-02	-2.157899141311645508e-01	-4.051659703254699707e-01
8.298130035400390625e-01	1.112863659858703613e+00	1.425591468811035156e+00
2.061105012893676758e+00	2.055622816085815430e+00	2.832262516021728516e+00
-2.300117015838623047e-01	-3.284835219383239746e-01	-4.657031893730163574e-01
8.573549389839172363e-01	9.627186655998229980e-01	7.424554228782653809e-01
8.038718104362487793e-01	3.147552907466888428e-01	2.872022986412048340e-01
-2.023468762636184692e-01	-7.545368373394012451e-02	3.121100664138793945e-01
2.567918777465820312e+00	2.223141908645629883e+00	3.019598245620727539e+00
1.589867770671844482e-01	3.241590559482574463e-01	4.817394316196441650e-01
3.661756515502929688e+00	2.603104591369628906e+00	2.785190105438232422e+00
2.816498875617980957e-01	3.031521737575531006e-01	2.386388182640075684e-01
8.787165880203247070e-01	1.138082981109619141e+00	4.774918407201766968e-02
3.144462704658508301e-01	5.452060103416442871e-01	4.906154870986938477e-01
-2.724651992321014404e-01	-6.288360357284545898e-01	-9.522116780281066895e-01
1.717665791511535645e+00	7.293558120727539062e-01	4.474402964115142822e-01
-4.846219718456268311e-02	-1.303026825189590454e-02	-1.495685577392578125e-01
1.947835981845855713e-01	4.003956317901611328e-01	6.719519942998886108e-02
3.790041208267211914e-01	2.719365358352661133e-01	-5.952775478363037109e-03
6.152334809303283691e-01	1.205228805541992188e+00	1.138413429260253906e+00
9.613156914710998535e-01	4.476194679737091064e-01	2.538565993309020996e-01
6.699872761964797974e-02	-2.216092497110366821e-02	1.109110563993453979e-01
2.527502477169036865e-01	1.221036687493324280e-01	-8.401058614253997803e-02
7.363359928131103516e-01	1.560728549957275391e+00	8.566638231277465820e-01
-1.440026313066482544e-01	-3.270461857318878174e-01	3.358871340751647949e-01
1.040228128433227539e+00	1.326159834861755371e+00	1.669741988182067871e+00
1.524556398391723633e+00	8.434977531433105469e-01	1.043425679206848145e+00
1.368313074111938477e+00	9.231286048889160156e-01	5.777948498725891113e-01
2.350598126649856567e-01	1.072283267974853516e+00	6.103012561798095703e-01
3.266173601150512695e-01	2.595081627368927002e-01	3.552972078323364258e-01
1.887004613876342773e+00	8.757655620574951172e-01	1.131110668182373047e+00
1.419907450675964355e+00	9.572504162788391113e-01	9.547931551933288574e-01
1.622682332992553711e+00	9.479712247848510742e-01	6.013381481170654297e-01
3.370179533958435059e-01	1.060260176658630371e+00	3.993539810180664062e-01
1.326464056968688965e+00	8.333960771560668945e-01	1.041669130325317383e+00
5.482451915740966797e-01	1.224929571151733398e+00	5.561503171920776367e-01
-3.147844225168228149e-02	1.253744661808013916e-01	-1.384355276823043823e-01
4.561397135257720947e-01	5.869302749633789062e-01	9.326749294996261597e-02
2.777487933635711670e-01	2.729454636573791504e-01	5.878133177757263184e-01
1.935656905174255371e+00	1.111787557601928711e+00	6.356009840965270996e-01
1.378547191619873047e+00	1.251726627349853516e+00	9.118881225585937500e-01
2.956462502479553223e-01	4.083176851272583008e-01	2.129288315773010254e-01
7.170998305082321167e-02	-2.447263300418853760e-01	-3.014797568321228027e-01
9.760538935661315918e-01	1.819163560867309570e-01	4.374871850013732910e-01
1.174156308174133301e+00	2.137583732604980469e+00	3.044444799423217773e+00
2.006862759590148926e-01	-1.291210055351257324e-01	5.306354910135269165e-02
-2.039265036582946777e-01	9.254011511802673340e-01	8.315082788467407227e-01
4.399979412555694580e-01	1.819021105766296387e-01	4.153652191162109375e-01
4.483837485313415527e-01	3.826708793640136719e-01	4.028652012348175049e-01
6.179894208908081055e-01	-2.225700318813323975e-01	-2.565424442291259766e-01
-4.827547818422317505e-02	8.244362473487854004e-01	1.470272779464721680e+00
5.564494132995605469e-01	8.092964887619018555e-01	-7.359784841537475586e-02
-1.104244589805603027e-01	2.332699745893478394e-01	4.377942681312561035e-01
-1.371650099754333496e-01	-1.842269748449325562e-01	-1.446491181850433350e-01
-7.762678712606430054e-02	-1.008531227707862854e-01	-3.610995113849639893e-01
-6.544177979230880737e-02	2.646037042140960693e-01	-1.452920436859130859e-01
3.951751589775085449e-01	9.175815582275390625e-01	9.388744831085205078e-01
1.387057304382324219e+00	1.660531759262084961e-01	8.203740417957305908e-02
2.444171190261840820e+00	2.727331638336181641e+00	2.209681510925292969e+00
5.239965915679931641e-01	7.852876186370849609e-01	2.657996118068695068e-01
4.148245453834533691e-01	1.126322031021118164e+00	7.858600616455078125e-01
1.173233270645141602e+00	9.828737974166870117e-01	9.031543731689453125e-01
4.814015924930572510e-01	1.848652958869934082e-01	-2.641679346561431885e-02
7.294698357582092285e-01	1.510203480720520020e+00	2.096574783325195312e+00
1.638773679733276367e+00	7.861597537994384766e-01	-5.273143947124481201e-02
1.075070858001708984e+00	1.582323789596557617e+00	1.351440668106079102e+00
6.920798420906066895e-01	6.464452743530273438e-01	1.097909808158874512e-01
3.109821081161499023e-01	6.337789297103881836e-01	9.459280967712402344e-01
5.387926697731018066e-01	9.462453126907348633e-01	5.874384641647338867e-01
-1.434969305992126465e-01	-2.190557122230529785e-01	1.902388781309127808e-01
4.938600063323974609e-01	2.144421041011810303e-01	6.466027349233627319e-02
