K562	HepG2	SKNSH
1.944985091686248779e-01	3.460797965526580811e-01	3.282427191734313965e-01
1.804261803627014160e-01	2.715879678726196289e-01	3.965409398078918457e-01
1.871023416519165039e+00	2.607773780822753906e+00	2.523855686187744141e+00
-5.737499147653579712e-02	-3.031649440526962280e-02	-1.820299327373504639e-01
5.214476585388183594e-02	-2.410754561424255371e-03	-3.761127591133117676e-01
-9.677034616470336914e-02	-1.151880472898483276e-01	-2.147067785263061523e-01
-6.106065511703491211e-01	-4.279587268829345703e-01	-3.709630668163299561e-01
7.778585702180862427e-02	1.718280017375946045e-01	1.336100250482559204e-01
6.273704022169113159e-02	5.189204216003417969e-02	-2.056294381618499756e-01
-4.626125097274780273e-02	-1.680031120777130127e-01	-3.393031060695648193e-01
5.071095228195190430e-01	1.546607732772827148e+00	1.248018383979797363e+00
-1.866293698549270630e-01	-3.457522690296173096e-01	-1.281111687421798706e-01
6.764380633831024170e-02	-1.082295924425125122e-02	-9.478196501731872559e-02
-4.581063985824584961e-03	-3.116288781166076660e-02	-1.069822758436203003e-01
-6.893125176429748535e-02	-9.061458706855773926e-02	-3.169486522674560547e-01
-2.849794924259185791e-01	-3.743462562561035156e-01	-3.115970492362976074e-01
-4.095100611448287964e-02	3.292569518089294434e-01	1.314411610364913940e-01
1.427243351936340332e-01	1.954559087753295898e-01	1.809608936309814453e-01
9.901671856641769409e-02	2.645934522151947021e-01	-1.452723890542984009e-02
-1.483457982540130615e-01	8.001260459423065186e-03	2.701923251152038574e-01
-3.305408358573913574e-02	-6.116130948066711426e-02	7.805074006319046021e-02
8.181887865066528320e-01	1.555130481719970703e+00	1.295954823493957520e+00
-1.418725401163101196e-01	-2.662748396396636963e-01	-4.108416736125946045e-01
2.297269999980926514e-01	4.320042729377746582e-01	4.155573844909667969e-01
2.221022367477416992e+00	2.034219026565551758e+00	9.527791142463684082e-01
1.157671213150024414e-01	-9.081469476222991943e-02	-2.514312863349914551e-01
-4.149883240461349487e-02	1.604908853769302368e-01	3.702315390110015869e-01
8.972678184509277344e-01	8.310612440109252930e-01	5.633107423782348633e-01
6.253442913293838501e-02	1.005661636590957642e-01	2.594252675771713257e-02
5.299031734466552734e-03	5.240240693092346191e-02	2.569438815116882324e-01
-4.079838469624519348e-02	5.472602248191833496e-01	9.397485852241516113e-01
-1.398182660341262817e-01	-4.334877431392669678e-02	-1.746506839990615845e-01
3.499412536621093750e-01	3.786602318286895752e-01	5.381775498390197754e-01
1.147439479827880859e-01	-2.470860183238983154e-01	-3.374303281307220459e-01
6.000559329986572266e-01	6.736056804656982422e-01	5.644191503524780273e-01
-2.378989756107330322e-01	3.550335764884948730e-03	2.776870727539062500e-01
2.025715559720993042e-01	5.391237884759902954e-02	1.067251116037368774e-01
-4.478383064270019531e-02	3.163897246122360229e-02	1.749631464481353760e-01
9.359041452407836914e-01	1.284496784210205078e+00	1.412337660789489746e+00
1.260864853858947754e+00	1.446173071861267090e+00	8.795250058174133301e-01
8.009938001632690430e-01	1.264231324195861816e+00	3.760393261909484863e-01
4.417833685874938965e-01	2.909814715385437012e-01	5.093379020690917969e-01
-5.332496762275695801e-02	-6.966676563024520874e-02	1.414008587598800659e-01
-6.645355373620986938e-02	-2.166357636451721191e-01	-1.495063453912734985e-01
2.510672807693481445e+00	2.239596843719482422e+00	2.022120475769042969e+00
3.809846639633178711e-01	2.232686281204223633e-01	1.556704789400100708e-01
7.147575020790100098e-01	3.994325399398803711e-01	3.006528019905090332e-01
-2.491508424282073975e-01	-3.623745143413543701e-01	-3.486796021461486816e-01
2.305081188678741455e-01	6.883847117424011230e-01	3.384967148303985596e-01
-1.720363646745681763e-01	5.929875373840332031e-01	4.997830986976623535e-01
5.133695006370544434e-01	5.642677545547485352e-01	7.715164422988891602e-01
-2.246828675270080566e-01	-1.954993903636932373e-01	-3.609008789062500000e-01
3.987875282764434814e-01	7.030376195907592773e-01	1.005749702453613281e+00
-4.966437220573425293e-01	1.135557889938354492e-02	-2.982389628887176514e-01
9.104369580745697021e-02	3.141426444053649902e-01	1.025980591773986816e+00
1.942598223686218262e-01	1.233219727873802185e-01	5.689780712127685547e-01
7.277284860610961914e-01	7.440177798271179199e-01	8.751870989799499512e-01
-2.144397646188735962e-01	-1.749359816312789917e-01	-1.191528886556625366e-01
-8.266361057758331299e-02	-1.552314460277557373e-01	1.027455106377601624e-01
-1.578762680292129517e-01	4.755672067403793335e-02	6.073742508888244629e-01
2.810572683811187744e-01	-1.446931958198547363e-01	-1.905907988548278809e-01
-1.846697479486465454e-01	-2.870935797691345215e-01	-7.281394600868225098e-01
-7.667885720729827881e-02	-3.741430938243865967e-01	-4.454558491706848145e-01
1.145998463034629822e-01	4.278292059898376465e-01	6.173645257949829102e-01
5.341321229934692383e-01	2.669207751750946045e-01	-5.475722253322601318e-03
-1.998120099306106567e-01	4.014438092708587646e-01	2.199353575706481934e-01
3.557668924331665039e-01	5.585058331489562988e-01	2.923945486545562744e-01
3.611844182014465332e-01	1.587635993957519531e+00	1.272522926330566406e+00
-2.073462605476379395e-01	1.849578171968460083e-01	1.172212809324264526e-01
3.291329145431518555e-01	-7.034514099359512329e-03	2.371374070644378662e-01
2.222115993499755859e-01	7.843012809753417969e-01	9.076635241508483887e-01
-3.164441883563995361e-01	4.441030323505401611e-03	6.167861819267272949e-01
7.841050028800964355e-01	3.309148550033569336e-01	5.727187991142272949e-01
7.480662316083908081e-02	1.147343963384628296e-01	4.350088834762573242e-01
6.158031523227691650e-03	9.022787213325500488e-03	-1.504738032817840576e-01
4.910819232463836670e-01	6.226222515106201172e-01	1.310863196849822998e-01
2.060464620590209961e-01	1.202762871980667114e-02	-1.174128875136375427e-01
-1.305700540542602539e-01	-1.279100179672241211e-01	3.231950104236602783e-02
2.545064985752105713e-01	1.856906712055206299e-01	-1.256534159183502197e-01
2.555638551712036133e-01	2.281185984611511230e-02	-7.005105167627334595e-02
1.298687696456909180e+00	1.290962934494018555e+00	1.375458002090454102e+00
3.711994737386703491e-02	-5.776077508926391602e-02	-3.209527730941772461e-01
4.844213277101516724e-02	-2.165954113006591797e-01	-3.082900047302246094e-01
1.930208802223205566e-01	-3.480928018689155579e-02	-1.083978861570358276e-01
6.451075077056884766e-01	-1.144754886627197266e-01	1.293955445289611816e-01
5.038194656372070312e-01	7.960909605026245117e-02	1.080144196748733521e-01
8.266603946685791016e-01	1.294073820114135742e+00	1.261201500892639160e+00
-2.064178586006164551e-01	-4.170859605073928833e-02	9.498169273138046265e-02
-2.209800481796264648e-02	-8.318537473678588867e-02	1.196584701538085938e-01
2.369151592254638672e+00	2.177526235580444336e+00	2.103384494781494141e+00
1.427743583917617798e-01	1.750099956989288330e-01	2.908221781253814697e-01
-2.661172300577163696e-02	1.867135614156723022e-02	-3.722983971238136292e-02
3.700719356536865234e+00	2.954999923706054688e+00	3.587713241577148438e+00
-1.043715924024581909e-01	-2.218902707099914551e-01	-2.461750507354736328e-01
3.322410583496093750e-02	-1.520517468452453613e-01	-1.568875610828399658e-01
2.425782382488250732e-01	3.912310600280761719e-01	7.653942704200744629e-01
-5.943194031715393066e-02	-5.300976336002349854e-02	-3.832037150859832764e-01
-1.736994832754135132e-01	6.879009306430816650e-02	1.117543429136276245e-01
1.315746158361434937e-01	4.848407506942749023e-01	4.920832067728042603e-02
-1.817932724952697754e-02	7.123945951461791992e-01	4.335697293281555176e-01
1.986914277076721191e-01	5.417501926422119141e-01	6.166320443153381348e-01
3.630479335784912109e+00	1.548484086990356445e+00	1.005562067031860352e+00
3.024894714355468750e+00	2.821690559387207031e+00	2.846048355102539062e+00
1.282674521207809448e-01	3.693082034587860107e-01	2.743238210678100586e-01
2.268910109996795654e-01	6.033531427383422852e-01	6.924102306365966797e-01
2.292574048042297363e-01	5.126811265945434570e-01	6.879580020904541016e-01
2.034563124179840088e-01	1.218831986188888550e-01	7.594881057739257812e-01
2.574934482574462891e+00	2.307650566101074219e+00	2.306537866592407227e+00
2.258574068546295166e-01	2.172925174236297607e-01	3.497343063354492188e-01
8.631487190723419189e-02	7.288123965263366699e-01	-1.432246714830398560e-01
1.883245557546615601e-01	3.641606867313385010e-01	7.086409330368041992e-01
-2.794761955738067627e-01	-3.725922703742980957e-01	-5.295264720916748047e-01
-2.503409683704376221e-01	-2.473541498184204102e-01	-3.600792586803436279e-01
-2.335484325885772705e-01	-2.665190100669860840e-01	-3.170122504234313965e-01
7.567428350448608398e-01	8.223590254783630371e-01	5.992479324340820312e-01
3.683416247367858887e-01	3.394785523414611816e-01	6.319320201873779297e-01
-3.720398992300033569e-02	4.161700606346130371e-03	-1.227307841181755066e-01
4.874709248542785645e-01	6.619529724121093750e-01	6.817065477371215820e-01
1.678654551506042480e-01	8.754761517047882080e-02	1.469032913446426392e-01
4.992762207984924316e-02	4.396158456802368164e-02	2.539298534393310547e-01
3.282637596130371094e-01	-1.251136362552642822e-01	-9.326156228780746460e-03
6.923121809959411621e-01	7.288452386856079102e-01	5.260686874389648438e-01
2.196372300386428833e-01	1.746923029422760010e-01	2.506051063537597656e-01
1.681320816278457642e-01	2.949163317680358887e-01	1.364044845104217529e-01
4.569125771522521973e-01	6.390056014060974121e-01	8.735060691833496094e-01
-1.919705122709274292e-01	-3.501264452934265137e-01	-5.298537015914916992e-01
5.672439932823181152e-02	9.351319074630737305e-02	-1.137837395071983337e-01
-5.780743062496185303e-02	-7.673151791095733643e-02	-1.221107095479965210e-01
-5.090865492820739746e-02	-1.906917989253997803e-01	-2.326162755489349365e-01
-1.579640060663223267e-02	-9.083864092826843262e-02	1.083320379257202148e-02
5.878813862800598145e-01	-5.570086836814880371e-02	-1.074943318963050842e-01
-2.779830992221832275e-01	-1.185985654592514038e-01	-1.477209627628326416e-01
-1.741792410612106323e-01	1.203632354736328125e-02	-2.259343862533569336e-01
-1.921623051166534424e-01	-4.472552537918090820e-01	-4.333667457103729248e-01
4.181294143199920654e-02	-1.373351812362670898e-01	-3.106676936149597168e-01
1.603115200996398926e-01	5.254526734352111816e-01	7.701329588890075684e-01
7.790410518646240234e-02	6.386153399944305420e-03	-8.525303006172180176e-02
1.449958384037017822e-01	6.849231719970703125e-01	8.390619754791259766e-01
1.635644733905792236e-01	3.270320892333984375e-01	6.109647750854492188e-01
-5.652852356433868408e-03	-1.942326724529266357e-01	-3.497369885444641113e-01
1.058079302310943604e-03	1.000611409544944763e-01	5.341832637786865234e-01
-1.571845263242721558e-01	4.276871979236602783e-01	2.874855697154998779e-01
-1.559121906757354736e-01	-3.247511982917785645e-01	-3.113656640052795410e-01
-3.886810690164566040e-02	-1.021223962306976318e-01	-8.245637267827987671e-02
-1.352024674415588379e-01	-2.027980685234069824e-01	-1.521680951118469238e-01
6.255273818969726562e-01	8.590130805969238281e-01	1.261537075042724609e+00
3.872259259223937988e-01	1.442945748567581177e-02	5.547293424606323242e-01
2.360626161098480225e-01	-8.221526443958282471e-02	2.744441330432891846e-01
-8.525079488754272461e-02	4.021768867969512939e-01	8.131399154663085938e-01
2.637762069702148438e+00	1.151168584823608398e+00	1.552989959716796875e+00
-1.270916610956192017e-01	-2.290502339601516724e-01	-2.602109909057617188e-01
5.170374736189842224e-02	-5.193113535642623901e-02	-4.235107451677322388e-03
8.905850350856781006e-03	-1.035089045763015747e-02	-8.663073182106018066e-02
3.434338569641113281e-01	4.559845328330993652e-01	7.498918175697326660e-01
4.105484485626220703e-01	6.353309005498886108e-02	9.668328613042831421e-02
1.852432489395141602e-01	2.186452746391296387e-01	5.189577862620353699e-02
-1.332119107246398926e-01	-2.318075597286224365e-01	-1.847237944602966309e-01
2.226774215698242188e+00	1.922501087188720703e+00	1.573812246322631836e+00
-2.011426389217376709e-01	-3.334025144577026367e-01	-5.176608562469482422e-01
2.077211439609527588e-01	1.406293809413909912e-01	1.510298550128936768e-01
2.944079637527465820e-01	2.602432370185852051e-01	3.200565874576568604e-01
-1.294993162155151367e-01	-1.539772748947143555e-01	-2.177150398492813110e-01
-2.095610052347183228e-01	-3.029984831809997559e-01	-3.032943308353424072e-01
-2.713979482650756836e-01	-3.465131521224975586e-01	-4.159921109676361084e-01
9.322434663772583008e-02	-1.396557092666625977e-01	-1.927590221166610718e-01
4.874684661626815796e-02	1.350866109132766724e-01	2.528904676437377930e-01
1.828033030033111572e-01	8.943825960159301758e-01	4.812468886375427246e-01
1.884473860263824463e-01	7.341820001602172852e-02	2.877625823020935059e-01
2.618946433067321777e-01	2.702280282974243164e-01	5.101766586303710938e-01
-1.562581658363342285e-01	-1.601153612136840820e-01	-1.796400099992752075e-01
1.807021141052246094e+00	1.609928607940673828e+00	1.539981722831726074e+00
1.451064646244049072e-01	1.470502912998199463e-01	2.117476314306259155e-01
-1.866182982921600342e-01	-2.435179948806762695e-01	-3.522018194198608398e-01
2.214497566223144531e+00	1.323191285133361816e+00	1.634373188018798828e+00
-1.292633712291717529e-01	-2.791512385010719299e-02	-1.141399666666984558e-01
2.293101698160171509e-01	1.474728584289550781e-01	6.162688881158828735e-02
6.430610418319702148e-01	9.075648784637451172e-01	1.108573317527770996e+00
2.727654576301574707e-01	4.899469017982482910e-01	5.646144151687622070e-01
-8.785265684127807617e-02	-2.001576125621795654e-01	1.101036369800567627e-01
-5.365579575300216675e-02	-9.103106707334518433e-02	2.039911448955535889e-01
2.562640607357025146e-01	6.731081604957580566e-01	4.309359192848205566e-01
7.309013605117797852e-01	4.898812174797058105e-01	4.831890761852264404e-02
3.600185215473175049e-01	7.377319335937500000e-01	5.568811297416687012e-01
-1.810699850320816040e-01	1.495771855115890503e-02	4.862880706787109375e-01
1.288084983825683594e-01	1.505503654479980469e-01	-1.452077180147171021e-01
3.692457079887390137e-01	3.665210604667663574e-01	4.843127131462097168e-01
1.193009540438652039e-01	-8.933563530445098877e-02	-3.130067586898803711e-01
-1.447566598653793335e-02	-4.038877785205841064e-02	3.408445715904235840e-01
9.066436290740966797e-01	1.649431228637695312e+00	1.859382510185241699e+00
-5.931638181209564209e-02	-3.516677767038345337e-03	-1.476670354604721069e-01
9.243995696306228638e-02	-3.745745867490768433e-02	-2.073590755462646484e-01
-7.921126484870910645e-02	-1.863094717264175415e-01	-1.384599655866622925e-01
-3.349561244249343872e-02	3.964926898479461670e-01	-8.912480622529983521e-02
5.401610732078552246e-01	3.005404472351074219e-01	3.603810369968414307e-01
8.628698587417602539e-01	7.462450861930847168e-01	3.286389708518981934e-01
3.117462992668151855e-01	-8.490397781133651733e-02	4.738880693912506104e-01
2.187375128269195557e-01	4.265838265419006348e-01	4.874409735202789307e-01
1.981526911258697510e-01	4.543783366680145264e-01	5.176118612289428711e-01
-2.140092253684997559e-01	-5.805867165327072144e-02	5.476937890052795410e-01
9.144522249698638916e-03	2.488027215003967285e-01	-1.167840808629989624e-01
2.047792077064514160e-04	3.205707073211669922e-01	3.572617471218109131e-02
-2.942830920219421387e-01	-3.375659584999084473e-01	-3.608268797397613525e-01
4.150858521461486816e-01	6.597620248794555664e-01	6.352764964103698730e-01
3.454846143722534180e-01	1.444763243198394775e-01	2.151152193546295166e-01
-1.864528059959411621e-01	-3.552933931350708008e-01	-2.782395482063293457e-01
7.771695852279663086e-01	8.359886407852172852e-01	3.669761419296264648e-01
2.079975605010986328e-01	2.761626839637756348e-01	4.604418873786926270e-01
5.255840420722961426e-01	1.179602891206741333e-01	6.291197538375854492e-01
9.907047748565673828e-01	-1.307122260332107544e-01	-8.145820349454879761e-02
6.487274169921875000e-02	3.177828490734100342e-01	6.999106407165527344e-01
7.753520011901855469e-01	3.198326826095581055e-01	2.497930452227592468e-02
-1.566776782274246216e-01	-3.600715100765228271e-02	1.880939304828643799e-01
-7.647348940372467041e-02	3.737941384315490723e-03	2.789381146430969238e-02
3.363183975219726562e+00	2.382235050201416016e+00	3.700589179992675781e+00
5.200725793838500977e-01	4.708732962608337402e-01	3.622659444808959961e-01
7.619605213403701782e-02	-1.267901360988616943e-01	-3.549811244010925293e-01
