K562	HepG2	SKNSH
-6.091380715370178223e-01	-3.740949630737304688e-01	-4.820252656936645508e-01
9.892445057630538940e-02	5.396730899810791016e-01	8.187844753265380859e-01
1.250348985195159912e-01	2.022152841091156006e-01	3.814063966274261475e-01
1.975591897964477539e+00	3.749747276306152344e+00	4.003649234771728516e+00
-3.239615559577941895e-01	2.188728451728820801e-01	-3.750762343406677246e-01
-1.518856525421142578e+00	-1.547662615776062012e+00	8.449246287345886230e-01
-6.123530268669128418e-01	-1.905468702316284180e-01	-3.648872300982475281e-02
-7.350445985794067383e-01	-3.302736580371856689e-01	-8.106982111930847168e-01
5.405781418085098267e-02	-2.143360078334808350e-01	1.737281680107116699e-01
-2.219037860631942749e-01	-1.278942264616489410e-02	-3.173821568489074707e-01
-2.179539054632186890e-01	-3.796017169952392578e-01	-9.510045051574707031e-01
1.792249828577041626e-02	1.291040420532226562e+00	1.313620805740356445e+00
-4.109776318073272705e-01	-3.130376935005187988e-01	-1.006261631846427917e-01
-2.423559874296188354e-02	-8.918513357639312744e-02	4.331730306148529053e-01
2.467251615598797798e-03	-5.221466347575187683e-02	-1.873593181371688843e-01
-1.811581403017044067e-01	-2.412980496883392334e-01	-8.492211103439331055e-01
-8.749377727508544922e-01	-5.263542532920837402e-01	2.417023628950119019e-01
2.017595320940017700e-01	2.124892920255661011e-01	1.792117506265640259e-01
4.056893587112426758e-01	5.018672347068786621e-01	1.867012530565261841e-01
6.989611983299255371e-01	3.463911414146423340e-01	1.912874430418014526e-01
-1.048580259084701538e-01	-4.658203572034835815e-02	-1.067850366234779358e-01
-1.188866123557090759e-01	3.795070946216583252e-01	-4.880042970180511475e-01
3.589173555374145508e-01	1.434284448623657227e+00	1.056504249572753906e+00
-1.814720928668975830e-01	-4.897025227546691895e-01	-4.774041771888732910e-01
8.066600561141967773e-02	-2.734572393819689751e-03	-4.532620310783386230e-02
1.127641558647155762e+00	2.596160471439361572e-01	4.480383545160293579e-02
-6.799716502428054810e-02	1.226757168769836426e-01	-7.524534463882446289e-01
-9.614922106266021729e-02	1.976751238107681274e-01	2.014906406402587891e-01
5.880014300346374512e-01	1.076795101165771484e+00	6.845997571945190430e-01
1.600466817617416382e-01	4.869663342833518982e-02	1.532863676548004150e-01
1.573129184544086456e-02	3.336674869060516357e-01	5.281433463096618652e-01
4.682954847812652588e-01	5.887444615364074707e-01	4.605102241039276123e-01
-2.029627114534378052e-01	1.821062415838241577e-01	-4.148979857563972473e-02
4.248667880892753601e-02	4.369051456451416016e-01	5.847013592720031738e-01
-1.935638338327407837e-01	-3.133499324321746826e-01	-2.836266458034515381e-01
-3.341458737850189209e-02	1.205227226018905640e-01	-1.217752620577812195e-01
-2.443780452013015747e-01	2.227637916803359985e-02	4.019264280796051025e-01
3.351108729839324951e-01	7.709367573261260986e-02	1.666765213012695312e-01
-1.799915879964828491e-01	-1.175211519002914429e-01	-5.971507728099822998e-02
9.081693291664123535e-01	1.133966088294982910e+00	1.054423570632934570e+00
1.274188637733459473e+00	1.190044760704040527e+00	2.465621978044509888e-01
7.598511576652526855e-01	1.102539658546447754e+00	3.821310400962829590e-01
-3.218317627906799316e-01	7.049222942441701889e-03	-1.816287487745285034e-01
1.141609668731689453e+00	2.195329815149307251e-01	7.450962662696838379e-01
3.319622278213500977e-01	-2.442936599254608154e-01	3.259927034378051758e-01
2.475257396697998047e+00	2.120386123657226562e+00	2.132020235061645508e+00
2.006725668907165527e-01	2.184735983610153198e-01	4.083007276058197021e-01
4.918250143527984619e-01	5.604030489921569824e-01	7.547838985919952393e-02
-4.138090014457702637e-01	-2.762115001678466797e-01	-8.049415946006774902e-01
1.087184429168701172e+00	1.824816167354583740e-01	4.539599418640136719e-01
-4.378150105476379395e-01	2.925663590431213379e-01	4.972784817218780518e-01
5.201483964920043945e-01	9.300513267517089844e-01	7.097800970077514648e-01
-5.118142962455749512e-01	-3.055088780820369720e-02	-7.292495369911193848e-01
4.601113125681877136e-02	1.543011665344238281e-01	6.836708188056945801e-01
-8.481615185737609863e-01	-2.359803766012191772e-01	-4.622098803520202637e-01
-2.694046199321746826e-01	2.318565994501113892e-01	1.850276738405227661e-01
5.081646144390106201e-02	2.461349666118621826e-01	6.640592813491821289e-01
2.967168092727661133e-01	3.909121155738830566e-01	5.828213095664978027e-01
-5.612844228744506836e-01	-1.854255497455596924e-01	-1.390705853700637817e-01
-1.216514557600021362e-01	-3.186142742633819580e-01	4.479775130748748779e-01
-6.719509959220886230e-01	4.487398564815521240e-01	8.764899373054504395e-01
-3.175691068172454834e-01	-2.801029086112976074e-01	-5.636458992958068848e-01
-3.072207570075988770e-01	-6.346895098686218262e-01	-1.002597689628601074e+00
-4.076592996716499329e-02	-5.279489755630493164e-01	-6.902745962142944336e-01
6.319561004638671875e-01	8.442071080207824707e-01	4.689219295978546143e-01
1.996111571788787842e-01	1.951496303081512451e-01	-2.070184201002120972e-01
-1.222808957099914551e-01	5.994167551398277283e-02	-3.322927653789520264e-02
6.416212916374206543e-01	5.208206176757812500e-01	4.771541059017181396e-01
3.576014339923858643e-01	1.771579027175903320e+00	1.162082672119140625e+00
-4.602242708206176758e-01	1.361764222383499146e-01	2.231996506452560425e-01
5.480619147419929504e-02	-2.156838476657867432e-01	1.680779457092285156e-01
7.363581061363220215e-01	1.076704502105712891e+00	1.196509003639221191e+00
-3.595815896987915039e-01	3.714576363563537598e-02	6.406831145286560059e-01
6.181530952453613281e-01	5.537987947463989258e-01	8.293449282646179199e-01
7.734902203083038330e-02	4.987891763448715210e-02	7.219284772872924805e-01
-2.410761117935180664e-01	-1.462349891662597656e-01	-2.510231137275695801e-01
1.031298756599426270e+00	3.080613911151885986e-01	1.383632272481918335e-01
3.619717061519622803e-01	-1.569558233022689819e-01	-1.231527999043464661e-01
1.384221166372299194e-01	-1.105611994862556458e-01	2.565941214561462402e-01
1.384543418884277344e+00	1.300258994102478027e+00	5.608553886413574219e-01
-2.552775442600250244e-01	2.255848944187164307e-01	4.489434882998466492e-02
1.282135128974914551e+00	1.360536694526672363e+00	1.634458661079406738e+00
-2.410492300987243652e-02	2.039570063352584839e-01	-1.719934493303298950e-01
7.852731347084045410e-01	-7.065046112984418869e-03	-6.093253940343856812e-02
1.466008424758911133e-01	-1.302078962326049805e-01	-3.525425195693969727e-01
1.971085071563720703e+00	4.233475625514984131e-01	5.031512975692749023e-01
1.392949223518371582e+00	1.496338546276092529e-01	5.658035278320312500e-01
7.713689208030700684e-01	1.568642973899841309e+00	1.903747320175170898e+00
-1.863691955804824829e-01	1.688719959929585457e-03	2.278244644403457642e-01
4.505088329315185547e-01	3.035797476768493652e-01	-3.118225932121276855e-01
2.600398302078247070e+00	2.285485029220581055e+00	2.359664201736450195e+00
-9.032903611660003662e-02	4.319280982017517090e-01	1.467926353216171265e-01
3.890626505017280579e-02	1.771830618381500244e-01	-1.464691851288080215e-02
6.299208164215087891e+00	4.290347099304199219e+00	5.160923957824707031e+00
-1.841621473431587219e-02	-5.823141336441040039e-02	-3.915693163871765137e-01
6.457918882369995117e-02	-3.016376197338104248e-01	-3.227779269218444824e-01
-2.111171722412109375e+00	8.153819441795349121e-01	4.361260533332824707e-01
3.838657960295677185e-02	-1.282383650541305542e-01	-7.054265141487121582e-01
-2.949723899364471436e-01	1.818659603595733643e-01	3.312221542000770569e-02
4.317286610603332520e-01	5.480750799179077148e-01	4.638131707906723022e-02
3.195120096206665039e-01	7.259895205497741699e-01	1.045665621757507324e+00
2.214046716690063477e-01	6.874179244041442871e-01	8.286646604537963867e-01
2.006977796554565430e+00	1.885102272033691406e+00	5.042976737022399902e-01
2.652249574661254883e+00	2.480194807052612305e+00	2.540714502334594727e+00
5.281581282615661621e-01	4.680889248847961426e-01	2.231073677539825439e-01
3.171446025371551514e-01	8.060787916183471680e-01	1.134627461433410645e+00
6.306394934654235840e-01	1.092464998364448547e-01	3.660659492015838623e-01
5.852331966161727905e-02	3.104555904865264893e-01	7.690976262092590332e-01
2.119582653045654297e+00	2.246649026870727539e+00	1.881819844245910645e+00
6.623379588127136230e-01	3.182139098644256592e-01	1.139282435178756714e-01
2.323663420975208282e-02	2.679693400859832764e-01	-4.271354675292968750e-01
2.217564582824707031e-01	5.507171750068664551e-01	8.134245276451110840e-01
-5.301465988159179688e-01	-6.068773269653320312e-01	-1.757038384675979614e-01
3.744889423251152039e-02	-2.972992956638336182e-01	-1.769652068614959717e-01
-1.497820168733596802e-01	-2.034005373716354370e-01	-3.899955451488494873e-01
-2.915495820343494415e-02	4.340779185295104980e-01	5.885813832283020020e-01
7.426839321851730347e-02	5.256818234920501709e-02	3.311512172222137451e-01
-5.686294659972190857e-02	2.392197102308273315e-01	-1.082579120993614197e-01
4.933921098709106445e-01	6.751733422279357910e-01	4.320971071720123291e-01
4.870931804180145264e-02	4.763473570346832275e-01	-3.389623463153839111e-01
1.618961691856384277e-01	1.698853522539138794e-01	6.634144186973571777e-01
2.005994915962219238e-01	-6.217943970113992691e-03	1.264025121927261353e-01
1.384095996618270874e-01	4.079620540142059326e-01	4.324051439762115479e-01
-2.350897341966629028e-01	9.904962778091430664e-02	2.584437727928161621e-01
5.447611808776855469e-01	2.837086021900177002e-01	-1.864037364721298218e-01
-1.397008895874023438e-01	4.164125621318817139e-01	4.444301128387451172e-01
-3.151705563068389893e-01	-5.655184388160705566e-01	-7.750772237777709961e-01
3.856591880321502686e-01	1.115297526121139526e-01	-1.687903851270675659e-01
-4.853030443191528320e-01	1.364678051322698593e-02	-2.058020681142807007e-01
-1.276292055845260620e-01	-3.842876553535461426e-01	-4.606086611747741699e-01
-7.766786962747573853e-02	-1.689229905605316162e-01	4.859940707683563232e-02
-9.366590529680252075e-02	-7.928951084613800049e-02	-2.990037500858306885e-01
-3.377880752086639404e-01	-2.542284727096557617e-01	-6.740978360176086426e-01
-4.946461617946624756e-01	-2.000464312732219696e-02	-6.834704875946044922e-01
-2.600844204425811768e-01	-5.201851725578308105e-01	-3.360218107700347900e-01
-3.904209434986114502e-01	-3.709897994995117188e-01	-1.219630956649780273e+00
1.852917224168777466e-01	4.350189864635467529e-01	6.451437473297119141e-01
4.545952975749969482e-01	-8.583396673202514648e-01	-3.828901797533035278e-03
3.737171590328216553e-01	5.883461236953735352e-01	1.360848546028137207e+00
-8.683786541223526001e-02	4.160637259483337402e-01	7.597833871841430664e-01
-2.326449602842330933e-01	-1.621129155158996582e+00	4.758418500423431396e-01
6.083869934082031250e-01	6.898936629295349121e-01	4.895831942558288574e-01
-1.452853977680206299e-01	4.173968434333801270e-01	1.168446913361549377e-01
-4.253965616226196289e-01	-2.050698101520538330e-01	-4.641250967979431152e-01
2.044502049684524536e-01	1.954451948404312134e-02	-7.067797333002090454e-02
5.486552044749259949e-02	-1.182410240173339844e+00	-2.597299516201019287e-01
2.692303657531738281e-01	5.484105944633483887e-01	9.563970565795898438e-01
3.895595371723175049e-01	2.793675959110260010e-01	9.919325113296508789e-01
1.873670816421508789e-01	7.332747429609298706e-02	2.992861568927764893e-01
-1.544319186359643936e-02	1.421613842248916626e-01	3.509622216224670410e-01
1.733370780944824219e+00	9.553855657577514648e-01	1.350053310394287109e+00
-1.384243220090866089e-01	-3.306158483028411865e-01	-5.643281936645507812e-01
1.607937812805175781e-01	-9.033752679824829102e-01	-3.753615617752075195e-01
-1.329440176486968994e-01	7.224655151367187500e-02	9.412351250648498535e-02
1.195706352591514587e-01	5.175954699516296387e-01	9.288071393966674805e-01
1.458556205034255981e-01	-5.016325414180755615e-02	-2.077685743570327759e-01
2.012398391962051392e-01	2.201558798551559448e-01	-2.459919825196266174e-02
-2.098907381296157837e-01	-4.201377630233764648e-01	-1.205771565437316895e-01
3.731009364128112793e-01	1.296779155731201172e+00	8.435809016227722168e-01
-2.818885743618011475e-01	-7.343691587448120117e-01	-6.202936768531799316e-01
2.510875761508941650e-01	-3.261958360671997070e-01	3.108506798744201660e-01
2.308308333158493042e-01	-2.510367631912231445e-01	-5.243944469839334488e-03
-3.905476033687591553e-01	-4.602392315864562988e-01	-3.716121315956115723e-01
-6.373720765113830566e-01	-2.546984851360321045e-01	-5.793362855911254883e-01
-7.747895717620849609e-01	-6.749975681304931641e-01	-8.203059434890747070e-01
2.451233416795730591e-01	-6.839418411254882812e-01	-2.915768623352050781e-01
-9.335751831531524658e-02	-5.989287793636322021e-02	1.552299857139587402e-01
4.455310404300689697e-01	1.237773180007934570e+00	6.447898149490356445e-01
4.179139435291290283e-01	-1.868480257689952850e-02	6.273870468139648438e-01
3.124123215675354004e-01	4.151163995265960693e-01	5.608869194984436035e-01
-3.368561863899230957e-01	-1.253284364938735962e-01	-3.145953714847564697e-01
2.018889427185058594e+00	1.223435997962951660e+00	1.615817189216613770e+00
2.647230625152587891e-01	2.813430726528167725e-01	5.275609903037548065e-03
-4.589260816574096680e-01	-4.398399591445922852e-01	-8.227953314781188965e-01
2.781220912933349609e+00	2.697237730026245117e+00	2.902891635894775391e+00
-1.059177219867706299e-01	2.545669078826904297e-01	4.444610178470611572e-01
7.091335058212280273e-01	5.126125812530517578e-01	-2.796299196779727936e-02
1.063117265701293945e+00	1.038462996482849121e+00	1.379268527030944824e+00
3.956965208053588867e-01	6.607288122177124023e-01	2.663894295692443848e-01
-4.403469860553741455e-01	-5.517334938049316406e-01	-6.467657536268234253e-02
-1.521173417568206787e-01	-4.418521523475646973e-01	5.381574854254722595e-02
6.017426252365112305e-01	1.276573657989501953e+00	5.797296762466430664e-01
7.209475636482238770e-01	1.832962781190872192e-01	4.638183116912841797e-01
-9.018722921609878540e-02	7.049765586853027344e-01	3.917615413665771484e-01
-6.605474352836608887e-01	-3.023595213890075684e-01	9.994579851627349854e-02
-5.436945334076881409e-02	-9.638866037130355835e-02	7.526905536651611328e-01
1.724837720394134521e-01	5.231162309646606445e-01	5.706168413162231445e-01
1.819158643484115601e-01	1.074522454291582108e-02	-4.147870242595672607e-01
-9.654485434293746948e-02	-2.206812351942062378e-01	3.278192579746246338e-01
5.034428238868713379e-01	1.125098943710327148e+00	1.239665627479553223e+00
-3.426266089081764221e-02	6.327277421951293945e-02	-1.909362524747848511e-01
6.949950009584426880e-03	-1.146649196743965149e-01	-7.085481882095336914e-01
-1.173322275280952454e-01	-7.819370180368423462e-02	9.990441799163818359e-02
3.845110237598419189e-01	5.102040171623229980e-01	2.963099181652069092e-01
3.059056103229522705e-01	-1.212357759475708008e+00	-4.735146462917327881e-01
6.288906931877136230e-01	7.191401124000549316e-01	1.322241425514221191e-01
6.463779807090759277e-01	2.755533531308174133e-02	4.068430960178375244e-01
6.138309836387634277e-01	3.118254542350769043e-01	3.463401794433593750e-01
3.730626702308654785e-01	3.674911260604858398e-01	4.568087160587310791e-01
-2.673540711402893066e-01	-4.777202755212783813e-02	6.017553210258483887e-01
-9.194703102111816406e-01	-3.330892801284790039e+00	-1.893522262573242188e+00
-3.029910922050476074e-01	2.275085002183914185e-01	-1.085558906197547913e-01
-3.786341249942779541e-01	-3.933098614215850830e-01	-1.260363608598709106e-01
1.125103116035461426e+00	1.032680273056030273e+00	1.143453359603881836e+00
4.135174676775932312e-02	3.463406860828399658e-01	2.927188575267791748e-01
-4.023276567459106445e-01	-4.516099095344543457e-01	-1.268813461065292358e-01
1.141682386398315430e+00	1.263346791267395020e+00	5.796499848365783691e-01
-1.807502955198287964e-01	7.817188650369644165e-02	4.076099991798400879e-01
2.253696024417877197e-01	5.622851848602294922e-02	4.284281730651855469e-01
1.474722027778625488e+00	-4.061755836009979248e-01	-4.484236836433410645e-01
6.467272341251373291e-02	2.247101515531539917e-01	6.598044037818908691e-01
1.257853984832763672e+00	8.408562541007995605e-01	7.419181521981954575e-03
-1.935453712940216064e-01	-6.488277018070220947e-02	3.682712465524673462e-02
-6.788107007741928101e-02	5.755654349923133850e-02	5.758776664733886719e-01
4.194396018981933594e+00	2.265394926071166992e+00	3.316754341125488281e+00
7.935782670974731445e-01	4.211893081665039062e-01	5.983198285102844238e-01
