K562	HepG2	SKNSH
5.592590570449829102e-01	3.223598003387451172e-01	3.030699491500854492e-01
-2.422973811626434326e-01	-6.306094527244567871e-01	-6.298584342002868652e-01
-1.460136324167251587e-01	-5.400550365447998047e-01	-6.070026574889197946e-05
-6.003978475928306580e-02	-1.040817201137542725e-01	-5.408534780144691467e-02
-2.553756237030029297e-01	-2.690103836357593536e-02	-1.665762364864349365e-01
1.257853984832763672e+00	8.408562541007995605e-01	7.419181521981954575e-03
1.541345238685607910e+00	1.229969024658203125e+00	1.178840771317481995e-01
-1.635452499613165855e-04	-1.306804269552230835e-01	-2.593367695808410645e-01
8.503343164920806885e-02	-3.212238103151321411e-02	-3.575531840324401855e-01
1.937727183103561401e-01	6.280754804611206055e-01	-1.132668778300285339e-01
-1.151442229747772217e-01	1.941007822751998901e-01	7.640880346298217773e-02
4.232986867427825928e-01	1.576722621917724609e+00	1.367583513259887695e+00
4.433240890502929688e-01	1.869548320770263672e+00	1.024164080619812012e+00
2.522825300693511963e-01	1.411501169204711914e-01	-1.291958987712860107e-01
2.985344827175140381e-02	9.530477970838546753e-02	-5.138577893376350403e-02
-5.265327095985412598e-01	-7.313317656517028809e-01	-6.915749311447143555e-01
6.159003376960754395e-01	4.903386533260345459e-01	-1.117544323205947876e-01
9.876825213432312012e-01	3.856440782546997070e-01	4.516649618744850159e-02
-3.825660049915313721e-01	5.159714818000793457e-01	4.291378557682037354e-01
2.679341100156307220e-02	-1.218527853488922119e-01	3.228423371911048889e-02
-3.535054251551628113e-02	1.503394395112991333e-01	2.671583592891693115e-01
1.739178411662578583e-02	3.653377890586853027e-01	4.217001199722290039e-01
-2.775337100028991699e-01	-5.248676538467407227e-01	-1.140773296356201172e+00
-3.658189475536346436e-01	-4.856311976909637451e-01	-8.726849555969238281e-01
-2.923257946968078613e-01	-1.194919869303703308e-01	2.549538612365722656e-01
-2.140287905931472778e-01	-4.794078320264816284e-02	-1.336387842893600464e-01
1.020012572407722473e-01	5.022000670433044434e-01	-4.829556122422218323e-02
-1.165390089154243469e-01	-9.054446965456008911e-02	-4.477614164352416992e-01
-7.761804461479187012e-01	1.256743222475051880e-01	1.272517591714859009e-01
-1.884543746709823608e-01	8.841241896152496338e-02	1.246776282787322998e-01
-1.876276135444641113e-01	-2.232311815023422241e-01	4.487395286560058594e-02
-4.271796941757202148e-01	-6.741468310356140137e-01	-7.220086455345153809e-01
-2.254208326339721680e-01	-3.969573676586151123e-01	-4.813300967216491699e-01
-2.361506223678588867e-01	1.931313425302505493e-01	-5.548430681228637695e-01
-3.450451195240020752e-01	1.820143908262252808e-01	-9.689882397651672363e-01
-2.561021149158477783e-01	-2.505383789539337158e-01	-4.095280170440673828e-01
-2.026379108428955078e-01	-1.252864450216293335e-01	-3.375262916088104248e-01
-4.543890655040740967e-01	-4.687600955367088318e-02	-2.979196608066558838e-01
-5.745355486869812012e-01	-1.529929935932159424e-01	-3.832577466964721680e-01
1.880736112594604492e+00	8.115770816802978516e-01	3.100678026676177979e-01
1.904781579971313477e+00	8.319573998451232910e-01	4.125381410121917725e-01
-5.476781129837036133e-01	-6.211897730827331543e-01	-7.522471547126770020e-01
-7.274118661880493164e-01	-7.331693768501281738e-01	-6.686176061630249023e-01
-3.745409846305847168e-01	-5.849191546440124512e-01	2.299141436815261841e-01
-4.090953171253204346e-01	-6.631125807762145996e-01	1.329721510410308838e-01
-7.018181681632995605e-01	-6.711267232894897461e-01	-6.095069646835327148e-01
-4.842535555362701416e-01	-6.705275774002075195e-01	-4.579336643218994141e-01
1.969986259937286377e-01	-5.936638712882995605e-01	-1.290022283792495728e-01
1.942254155874252319e-01	-1.847627311944961548e-01	2.304452657699584961e-01
-3.588498383760452271e-02	7.336219307035207748e-03	-3.041180782020092010e-02
-6.131851077079772949e-01	-7.573795318603515625e-01	-4.404188320040702820e-02
-6.931955218315124512e-01	-8.625690340995788574e-01	-1.829933077096939087e-01
1.608048558235168457e+00	1.046180009841918945e+00	1.192538142204284668e+00
5.793358683586120605e-01	3.906128229573369026e-03	9.165686964988708496e-01
-3.127311706542968750e+00	1.178140044212341309e+00	-1.025161266326904297e+00
6.979925036430358887e-01	6.536092162132263184e-01	1.092060804367065430e+00
-1.670722365379333496e-01	-9.545544385910034180e-01	-1.377034306526184082e+00
-4.332350194454193115e-01	-5.572702288627624512e-01	-1.316749602556228638e-01
-5.026674270629882812e-01	-5.998271107673645020e-01	-1.435134410858154297e+00
-5.696692466735839844e-01	-7.964076399803161621e-01	-1.092314720153808594e+00
-4.208078086376190186e-01	-7.816724181175231934e-01	-5.191079378128051758e-01
-3.960105776786804199e-01	-6.120871305465698242e-01	-6.277437806129455566e-01
-5.508238077163696289e-01	-1.029162168502807617e+00	-1.232309699058532715e+00
-3.299379050731658936e-01	-4.512921869754791260e-01	-8.907300233840942383e-01
-5.311347246170043945e-01	1.456763222813606262e-02	1.859603375196456909e-01
6.694601058959960938e+00	4.574507236480712891e+00	4.969532012939453125e+00
1.241919994354248047e+00	7.824326157569885254e-01	1.818677902221679688e+00
9.004447460174560547e-01	7.683604955673217773e-01	1.803585648536682129e+00
5.441461801528930664e-01	1.960722655057907104e-01	1.885347247123718262e+00
7.271811962127685547e-01	5.280170440673828125e-01	2.142934560775756836e+00
9.838976860046386719e-01	4.775129258632659912e-01	1.431419998407363892e-01
1.714681863784790039e+00	6.874634027481079102e-01	5.833867788314819336e-01
-4.969054460525512695e-02	-2.047801017761230469e-01	-5.007997155189514160e-01
4.060938488692045212e-03	3.055188953876495361e-01	-1.117623448371887207e-01
9.241651296615600586e-01	6.563628911972045898e-01	3.305947408080101013e-02
-2.815634943544864655e-02	-6.551650762557983398e-01	1.081938862800598145e+00
8.589022755622863770e-01	6.451861858367919922e-01	-8.619647473096847534e-02
1.184496507048606873e-01	-3.549126386642456055e-01	1.136878430843353271e-01
-4.729605019092559814e-01	-3.852336108684539795e-01	-3.910254538059234619e-01
-3.429592400789260864e-02	8.669409751892089844e-01	1.026606112718582153e-01
9.187531471252441406e-01	6.140627861022949219e-01	-1.488823443651199341e-01
1.027278542518615723e+00	9.093056321144104004e-01	-7.693714648485183716e-02
-5.447695255279541016e-01	-4.665339887142181396e-01	-6.510527729988098145e-01
-4.770995974540710449e-01	-2.310037165880203247e-01	-4.639791548252105713e-01
1.972591757774353027e+00	3.131999731063842773e+00	3.705787658691406250e+00
1.172518014907836914e+00	1.933860659599304199e+00	2.108904838562011719e+00
7.371545433998107910e-01	1.661870479583740234e+00	1.522324919700622559e+00
3.128931522369384766e-01	2.671091854572296143e-01	4.712469875812530518e-01
5.085266232490539551e-01	3.495231568813323975e-01	4.268644750118255615e-01
3.043493926525115967e-01	5.269451141357421875e-01	3.277034461498260498e-01
2.335991710424423218e-01	5.605854988098144531e-01	9.779333323240280151e-02
-5.106673240661621094e-01	-6.786655783653259277e-01	-8.151648044586181641e-01
-4.160146713256835938e-01	-7.872376441955566406e-01	-3.208057284355163574e-01
2.089190006256103516e+00	3.662305831909179688e+00	4.001940250396728516e+00
1.906159371137619019e-01	4.880603849887847900e-01	5.595202445983886719e-01
3.645415902137756348e-01	4.895277321338653564e-01	7.836592197418212891e-01
2.449907660484313965e-01	-7.378965616226196289e-01	9.429417848587036133e-01
1.969162225723266602e-01	-4.684272408485412598e-01	9.640960693359375000e-01
4.558668658137321472e-02	-5.416690707206726074e-01	1.264438390731811523e+00
1.576271951198577881e-01	-9.426476955413818359e-01	1.208762168884277344e+00
5.236341953277587891e-01	1.768925637006759644e-01	-9.975759983062744141e-01
7.599061727523803711e-01	6.243322491645812988e-01	-5.064599514007568359e-01
2.620266914367675781e+00	1.847636461257934570e+00	2.530848741531372070e+00
-1.652480512857437134e-01	1.725567877292633057e-02	3.409044146537780762e-01
-3.822234869003295898e-01	1.562994569540023804e-01	2.991221249103546143e-01
3.726229816675186157e-02	7.787914872169494629e-01	-1.003329902887344360e-01
2.848202884197235107e-01	7.713684439659118652e-01	-1.358949542045593262e-01
5.755934119224548340e-01	-7.726456969976425171e-02	-2.496219277381896973e-01
-1.431790590286254883e-01	-3.794757127761840820e-01	-2.843839228153228760e-01
1.097887009382247925e-02	-1.815491020679473877e-01	-4.187603592872619629e-01
7.648822069168090820e-01	-1.873049885034561157e-01	-5.187090113759040833e-02
1.565591990947723389e-01	9.567034840583801270e-01	-4.998081922531127930e-02
4.753631353378295898e-01	8.370214700698852539e-01	1.379301100969314575e-01
1.340525597333908081e-01	-6.444675475358963013e-02	6.195252388715744019e-02
3.477505445480346680e-01	2.223221808671951294e-01	3.518192768096923828e-01
2.583293616771697998e-01	3.665986061096191406e-01	-4.538414776325225830e-01
-2.166019678115844727e-01	1.192272976040840149e-01	3.736875653266906738e-01
-6.442725192755460739e-03	1.729169487953186035e+00	3.695002794265747070e+00
-3.253538906574249268e-02	1.499305486679077148e+00	3.251762151718139648e+00
-5.496636629104614258e-01	3.984364494681358337e-02	-6.292101740837097168e-01
-1.442212313413619995e-01	-3.287138342857360840e-01	-4.064581096172332764e-01
8.239528536796569824e-01	1.939846038818359375e+00	1.827525496482849121e+00
1.197614908218383789e+00	2.282874107360839844e+00	1.985564947128295898e+00
9.710195474326610565e-03	2.313658446073532104e-01	1.627260148525238037e-01
1.878631711006164551e-01	1.057877019047737122e-01	-6.455940753221511841e-02
5.592983365058898926e-01	8.665387630462646484e-01	4.888503849506378174e-01
-5.328159779310226440e-02	7.877761721611022949e-01	6.921499967575073242e-01
2.218951940536499023e+00	-9.795152395963668823e-02	-3.712026476860046387e-01
1.962798118591308594e+00	3.002440324053168297e-03	-1.973353028297424316e-01
3.110202074050903320e+00	2.656386137008666992e+00	2.341206789016723633e+00
3.078721046447753906e+00	2.723666191101074219e+00	2.370205640792846680e+00
1.087734341621398926e+00	1.162213563919067383e+00	9.279145002365112305e-01
1.054578781127929688e+00	3.945972919464111328e-01	1.341515064239501953e+00
1.258683055639266968e-01	3.211694955825805664e-01	2.797717452049255371e-01
5.195000022649765015e-02	2.576619684696197510e-01	6.235276460647583008e-01
1.027283966541290283e-01	2.817048728466033936e-01	6.849029064178466797e-01
4.259201511740684509e-02	1.431681215763092041e-01	5.246978998184204102e-02
1.100899457931518555e+00	1.177898406982421875e+00	1.805805444717407227e+00
1.008354306221008301e+00	1.097853899002075195e+00	1.604483366012573242e+00
6.332836151123046875e-01	7.631785869598388672e-01	3.259544074535369873e-01
3.067682683467864990e-01	7.662741541862487793e-01	7.589159607887268066e-01
-1.921291500329971313e-01	5.399772524833679199e-01	3.296886384487152100e-01
-1.561942696571350098e-01	4.441527724266052246e-01	5.916272401809692383e-01
3.589214012026786804e-02	2.724310941994190216e-02	5.184444189071655273e-01
-1.568974182009696960e-02	1.966324634850025177e-02	5.757002234458923340e-01
1.331960320472717285e+00	7.424013018608093262e-01	6.980538964271545410e-01
-1.303353756666183472e-01	-4.862767457962036133e-01	-3.524476289749145508e-01
-1.965104490518569946e-01	-5.096560120582580566e-01	-3.034728765487670898e-01
1.414633274078369141e+00	1.003490209579467773e+00	6.917946338653564453e-01
3.505837619304656982e-01	7.082840800285339355e-01	6.163650751113891602e-01
1.896764934062957764e-01	5.090304017066955566e-01	4.196958541870117188e-01
4.128337800502777100e-01	7.464823126792907715e-01	4.297943711280822754e-01
2.724313735961914062e-01	4.273509383201599121e-01	4.936599135398864746e-01
2.472158193588256836e+00	1.862596988677978516e+00	2.827116847038269043e-01
2.692247629165649414e+00	1.816584110260009766e+00	1.268770992755889893e-01
-7.023205757141113281e-01	3.253102600574493408e-01	5.464858412742614746e-01
-7.088916301727294922e-01	2.974481880664825439e-01	5.496844053268432617e-01
3.475753366947174072e-01	9.098724722862243652e-01	5.337396264076232910e-01
2.384070605039596558e-01	1.967103928327560425e-01	-3.883018493652343750e-01
5.410409569740295410e-01	1.966402411460876465e+00	9.322816878557205200e-02
1.785186290740966797e+00	3.771902322769165039e+00	4.085700988769531250e+00
7.561312913894653320e-01	2.787293672561645508e+00	2.377594947814941406e+00
4.943391978740692139e-01	1.942551374435424805e+00	3.486968874931335449e-01
8.324682712554931641e-01	1.669274210929870605e+00	1.766860127449035645e+00
2.195016622543334961e+00	6.164538264274597168e-01	1.381452679634094238e-01
1.924377322196960449e+00	7.657550275325775146e-02	-4.316656589508056641e-01
9.362935423851013184e-01	1.676997184753417969e+00	1.792042374610900879e+00
2.106150984764099121e-01	4.489457905292510986e-01	5.711004734039306641e-01
2.127618938684463501e-01	3.388581573963165283e-01	4.501347839832305908e-01
7.905664443969726562e-01	1.317739367485046387e+00	3.210067152976989746e-01
1.044533371925354004e+00	1.350613474845886230e+00	7.401928901672363281e-01
2.447352707386016846e-01	-8.945201337337493896e-02	2.671164870262145996e-01
-2.321911156177520752e-01	-5.749355554580688477e-01	6.614526361227035522e-02
2.571273148059844971e-01	-4.202199876308441162e-01	-9.347152709960937500e-01
-3.204009234905242920e-01	-3.384963274002075195e-01	-9.461082220077514648e-01
3.037146568298339844e+00	2.231958866119384766e+00	2.615216970443725586e+00
2.769854784011840820e+00	2.122311353683471680e+00	2.342152833938598633e+00
-1.017883569002151489e-01	3.181515932083129883e-01	-1.479769706726074219e+00
5.400557518005371094e-01	4.007312953472137451e-01	4.741321206092834473e-01
2.199556976556777954e-01	3.961737453937530518e-01	7.584827542304992676e-01
5.254372358322143555e-01	6.361616849899291992e-01	1.025786280632019043e+00
6.560652256011962891e-01	7.905996441841125488e-01	8.406818509101867676e-01
4.527769982814788818e-01	6.116734743118286133e-01	3.444744050502777100e-01
5.076096653938293457e-01	3.405913114547729492e-01	4.904315471649169922e-01
-4.685334861278533936e-02	1.485664695501327515e-01	3.488286435604095459e-01
6.110999733209609985e-02	6.645588576793670654e-02	-4.150889068841934204e-02
-4.021508246660232544e-02	4.473343789577484131e-01	2.850391566753387451e-01
-9.148687124252319336e-02	-3.404012918472290039e-01	-2.144619226455688477e-01
-5.862728357315063477e-01	3.016163706779479980e-01	7.168757319450378418e-01
-3.897806704044342041e-01	1.321252226829528809e+00	1.145346760749816895e+00
-2.404551655054092407e-01	4.308667480945587158e-01	-9.425933659076690674e-02
-2.672021090984344482e-01	-1.041317820549011230e+00	-1.734774261713027954e-01
2.221727520227432251e-01	4.586350619792938232e-01	3.555185794830322266e-01
1.219270378351211548e-01	8.121483325958251953e-01	2.368178218603134155e-01
1.553891062736511230e+00	1.825235843658447266e+00	2.712542772293090820e+00
1.476564168930053711e+00	1.367689251899719238e+00	2.454746723175048828e+00
1.354077339172363281e+00	1.715968608856201172e+00	2.444236040115356445e+00
1.684992551803588867e+00	1.882005453109741211e+00	2.568030357360839844e+00
-5.444182753562927246e-01	-3.874511420726776123e-01	-1.170819759368896484e+00
-7.041438221931457520e-01	-7.356809377670288086e-01	-8.721477985382080078e-01
3.342672586441040039e-01	3.500728011131286621e-01	-2.603164017200469971e-01
4.689376652240753174e-01	1.705991774797439575e-01	-1.835555285215377808e-01
1.560749650001525879e+00	1.779881834983825684e+00	2.241396427154541016e+00
1.476312637329101562e+00	1.826093316078186035e+00	2.482879400253295898e+00
4.611820280551910400e-01	-1.701474040746688843e-01	4.941203594207763672e-01
5.484698414802551270e-01	1.203039765357971191e+00	1.168549776077270508e+00
7.337639927864074707e-01	1.338374018669128418e+00	1.231543660163879395e+00
7.452668547630310059e-01	8.996061980724334717e-02	5.322600603103637695e-01
8.724684715270996094e-01	3.115601539611816406e-01	5.615738034248352051e-01
-9.920881986618041992e-01	-5.246171355247497559e-01	-3.788022100925445557e-01
-8.078534007072448730e-01	-1.052280426025390625e+00	-1.960988491773605347e-01
3.092930018901824951e-01	7.723258137702941895e-01	7.562116384506225586e-01
8.071248531341552734e-01	1.181013941764831543e+00	9.873819351196289062e-01
6.912194490432739258e-01	1.157351613044738770e+00	5.411468148231506348e-01
3.064128160476684570e-01	7.938460707664489746e-01	1.211882114410400391e+00
3.222052156925201416e-01	-1.987807154655456543e-01	-1.086033880710601807e-01
3.574859201908111572e-01	-9.477485716342926025e-02	-1.734428554773330688e-01
